query_text,raw_persona,raw_intent,raw_route,source_file,rejection_reason
which ones are easier to get into,high_school_student,contextual_followup,admissions_info,Data Anthony.csv,intent:unmapped
do they have good dorms,high_school_student,contextual_followup,campus_services_info,Data Anthony.csv,intent:unmapped
are those schools competitive,high_school_student,contextual_followup,admissions_info,Data Anthony.csv,intent:unmapped
what majors do they have,high_school_student,contextual_followup,academic_program_info,Data Anthony.csv,intent:unmapped
which is better,high_school_student,contextual_followup,college_search,Data Anthony.csv,intent:unmapped
how big are they,high_school_student,contextual_followup,college_search,Data Anthony.csv,intent:unmapped
what’s the vibe like,high_school_student,contextual_followup,college_search,Data Anthony.csv,intent:unmapped
dont peak in high school,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
ok to reinvent yourself,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
schools that don’t feel fake,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
wont be miserable,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
people aren’t toxic,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
don't feel like linkedin,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
don't worship grind culture,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
schools that is normal,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
dont feel like pressure cooker,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
schools with good vibes honestly,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
what colleges do people regret going to,high_school_student,reflective_advisory,college_search,Data Anthony.csv,intent:unmapped
how do i not mess this up,high_school_student,reflective_advisory,admissions_info,Data Anthony.csv,intent:unmapped
am i aiming too high,high_school_student,reflective_advisory,admissions_info,Data Anthony.csv,intent:unmapped
what if i choose wrong,high_school_student,reflective_advisory,admissions_info,Data Anthony.csv,intent:unmapped
how much does college choice actually matter,high_school_student,reflective_advisory,career_services_info,Data Anthony.csv,intent:unmapped
what do people wish they knew before college,high_school_student,reflective_advisory,college_search,Data Anthony.csv,intent:unmapped
is prestige overrated,high_school_student,reflective_advisory,college_search,Data Anthony.csv,intent:unmapped
what schools are secretly bad,high_school_student,reflective_advisory,college_search,Data Anthony.csv,intent:unmapped
how do i know if a school is lying,high_school_student,reflective_advisory,admissions_info,Data Anthony.csv,intent:unmapped
what’s the safest bet overall,high_school_student,reflective_advisory,college_search,Data Anthony.csv,intent:unmapped
what is college,high_school_student,ambiguous,college_search,Data Anthony.csv,intent:unmapped
schools like stanford,high_school_student,ambiguous,college_search,Data Anthony.csv,intent:unmapped
do ivys even have fun,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
unis where ppl collab not compete,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
schools w chill profs not tryhards,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
college that feels like community not grind,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
schools w quarter system pros cons,high_school_student,advisory,academic_policy_info,Data Anthony.csv,intent:unmapped
what schools fit a 3.7 gpa idkh,high_school_student,ambiguous,admissions_info,Data Anthony.csv,intent:unmapped
are honors colleges worth it??,high_school_student,advisory,academic_program_info,Data Anthony.csv,intent:unmapped
best schools for undecided ppl,high_school_student,advisory,college_search,Data Anthony.csv,intent:unmapped
is nyu overrated fr,high_school_student,reflective_advisory,college_search,Data Anthony.csv,intent:unmapped
unis that dont feel cutthroat,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
colleges where ppl actually happy lol,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
what schools match my vibe idk,high_school_student,ambiguous,college_search,Data Anthony.csv,intent:unmapped
is going far from home dumb,high_school_student,reflective_advisory,college_search,Data Anthony.csv,intent:unmapped
schools w good cs but not all dudes,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
schools w guaranteed internships??,high_school_student,ambiguous,career_services_info,Data Anthony.csv,intent:unmapped
is prestige actually that important,high_school_student,reflective_advisory,college_search,Data Anthony.csv,intent:unmapped
colleges w profs actually respond to emails,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
colleges w good cs but not constant all-nighters,high_school_student,emotional_advisory,academic_program_info,Data Anthony.csv,intent:unmapped
colleges with strong cs but balanced life culture,high_school_student,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
colleges where kids don’t get lost,parent,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
what schools support undecided majors,parent,advisory,academic_program_info,Data Anthony.csv,intent:unmapped
are honors colleges actually helpful,parent,advisory,academic_program_info,Data Anthony.csv,intent:unmapped
is dorm life supervised well,parent,emotional_advisory,campus_services_info,Data Anthony.csv,intent:unmapped
does georgia tech overwork students,parent,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
is prestige worth the stress,parent,reflective_advisory,college_search,Data Anthony.csv,intent:unmapped
how do I evaluate campus culture as a parent,parent,advisory,college_search,Data Anthony.csv,intent:unmapped
do elite schools actually help career outcomes,parent,reflective_advisory,career_services_info,Data Anthony.csv,intent:unmapped
is this environment collaborative or cutthroat,parent,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
how to balance reach match safety lists,counselor,advisory,admissions_info,Data Anthony.csv,intent:unmapped
how to advise on prestige vs fit tradeoff,counselor,advisory,college_search,Data Anthony.csv,intent:unmapped
how to interpret yield rates in advising,counselor,advisory,admissions_info,Data Anthony.csv,intent:unmapped
schools that support students who want to stay close to home,parent,advisory,college_search,Data Anthony.csv,intent:unmapped
schools that balance academics and extracurriculars well,parent,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
colleges known for supporting late academic bloomers,school_counselor,emotional_advisory,admissions_info,Data Anthony.csv,intent:unmapped
schools known for supportive campus culture over competition,independent_counselor,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
universities where students often pursue diverse academic interests,independent_counselor,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
schools that support students committed to serving their home regions,district_advisor,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
colleges where my kid wont fall through the cracks,parent,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
is boston college a good fit for a shy student,parent,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
is the social scene at ohio state overwhelming,parent,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
is rice university too isolated for most kids,parent,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
what's the dropout rate at for profit colleges,parent,advisory,admissions_info,Data Anthony.csv,intent:unmapped
is it worth paying full price for a top 20 school,parent,reflective_advisory,college_search,Data Anthony.csv,intent:unmapped
do most kids at northwestern stay on campus on weekends,parent,emotional_advisory,college_search,Data Anthony.csv,intent:unmapped
