Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
mit without the suffering,college_student,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,mit without the suffering,college_student,complex,complex,college_student,complex
how to explain articulation agreements to transfer students,advisor,attribute_lookup,medium,"articulation agreements, transfer, advising, explanation",transfer_advising,transfer advising,Data - Edward.csv,how to explain articulation agreements to transfer students,advisor,medium,medium,advisor,medium
affordable architecture schools in the Midwest with good internships,advisor,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,affordable architecture schools in the Midwest with good internships,advisor,complex,complex,advisor,complex
cc student transfer GPA low,Community college student,emotional_advisory,high,major:computer_science; attribute:gpa,llm_advisory,Stress,Data - Nimisha.csv,cc student transfer GPA low,Community college student,high,complex,community_college_student,medium
request demo for admissions office,advisor,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,request demo for admissions office,advisor,llm_needed,llm_needed,advisor,llm_needed
best colleges for computer science internships with strong advising in California,college student,filtered_search,medium,"computer science internships, strong advising, evening classes, college",college_search,program discovery,Data - Edward.csv,best colleges for computer science internships with strong advising in California,college student,medium,medium,college_student,medium
what schools should i apply to for neuroscience in warm states full ride options,parent,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,what schools should i apply to for neuroscience in warm states full ride options,parent,complex,complex,parent,complex
colleges that let you major in pop culture,high_school_student,filter_search,medium,Pop culture,academic_program_info,quirky,Data Anthony.csv,colleges that let you major in pop culture,high_school_student,medium,medium,high_school_student,llm_needed
affordable philosophy schools in the Midwest with good job placement,counselor_teacher,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable philosophy schools in the Midwest with good job placement,counselor_teacher,complex,complex,counselor_teacher,complex
How do transfer students prepare for graduate-level course expectations?,Transfer student,advisory,high,attribute:graduate_course_prep,llm_advisory,Academic readiness,Data - Nimisha.csv,How do transfer students prepare for graduate-level course expectations?,Transfer student,high,complex,transfer_student,medium
does Duke have psychology,college_student,attribute_lookup,complex,,,single attribute,Data - Shivansh.csv,does Duke have psychology,college_student,complex,complex,college_student,short_circuit
does Duke have data science,college_student,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,does Duke have data science,college_student,medium,medium,college_student,short_circuit
is it safe for my child to study abroad in southeast asia,parent,emotional_advisory,llm_needed,"Southeast Asia, Study abroad safety",admissions_info,abroad safety parental,Data Anthony.csv,is it safe for my child to study abroad in southeast asia,parent,llm_needed,llm_needed,parent,llm_needed
how do we use your platform to follow up with students who showed interest but didn't inquire,college_b2b,advisory,complex,"follow up, interested students, platform",platform_support,recruitment tools,Data - Ridhi.csv,how do we use your platform to follow up with students who showed interest but didn't inquire,college_b2b,complex,complex,college_b2b,complex
does Harvard have architecture,advisor,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,does Harvard have architecture,advisor,medium,medium,advisor,short_circuit
pricing for partner colleges,college_b2b,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,pricing for partner colleges,college_b2b,medium,medium,college_b2b,medium
colleges with strong AI ethics coursework built into cs,High school student,multi_constraint,complex,major:computer_science;field:ai_ethics,filter_search,Ethics integration,Data - Nimisha.csv,colleges with strong AI ethics coursework built into cs,High school student,complex,complex,high_school_student,medium
schools with active student government organizations,highschool student,attribute_lookup,medium,"student government, active, school",campus_services_info,extracurricular,Data - Edward.csv,schools with active student government organizations,highschool student,medium,medium,highschool_student,medium
how do I help students not obsess over rankings,counselor,advisory,llm_needed,Rankings,college_search,mindset coaching,Data Anthony.csv,how do I help students not obsess over rankings,counselor,llm_needed,llm_needed,counselor,llm_needed
recommend large colleges near the beach for psychology reach schools,counselor_teacher,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend large colleges near the beach for psychology reach schools,counselor_teacher,complex,complex,counselor_teacher,complex
does fordham university have strong alumni network,parent,attribute_lookup,short_circuit,Fordham University,career_services_info,alumni info,Data Anthony.csv,does fordham university have strong alumni network,parent,short_circuit,short_circuit,parent,short_circuit
api access for college partners,advisor,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,api access for college partners,advisor,medium,medium,advisor,llm_needed
search interest by region analysis,college_b2b,analytics_request,medium,{},analytics,B2B data,Data - Anika.csv,search interest by region analysis,college_b2b,medium,medium,college_b2b,complex
Penn State tuition vs Caltech tuition,counselor_teacher,comparison,complex,,,compare entities; counselor framing,Data - Shivansh.csv,Penn State tuition vs Caltech tuition,counselor_teacher,complex,complex,counselor_teacher,complex
school profile change approvals,college_b2b,profile_management,medium,{},b2b_portal,B2B,Data - Anika.csv,school profile change approvals,college_b2b,medium,medium,college_b2b,medium
is it normal to feel lonely freshman year of college,college student,emotional_advisory,llm_needed,"loneliness, freshman year, normal",student_wellbeing_advising,wellbeing,Data - Ridhi.csv,is it normal to feel lonely freshman year of college,college student,llm_needed,llm_needed,college_student,llm_needed
schools like University of Washington but cheaper,high_school_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,schools like University of Washington but cheaper,high_school_student,complex,complex,high_school_student,complex
how do we list our unique academic calendar like trimester or block on your platform,college_b2b,advisory,medium,"academic calendar, trimester, block, platform",platform_support,profile features,Data - Ridhi.csv,how do we list our unique academic calendar like trimester or block on your platform,college_b2b,medium,medium,college_b2b,medium
Community college STEM workshops schedule?,Community college student,attribute_lookup,medium,attribute:workshop_schedule; major:STEM,llm_advisory,Academic prep,Data - Nimisha.csv,Community college STEM workshops schedule?,Community college student,medium,medium,community_college_student,medium
