Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
schools with collaborative culture,counselor_teacher,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,counselor_teacher,llm_needed,llm_needed,counselor_teacher,llm_needed
universities with strong architecture,college_student,filtered_search,medium,,,filter search,Data - Shivansh.csv,universities with strong architecture,college_student,medium,medium,college_student,medium
UC San Diego campus culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,UC San Diego campus culture,parent,llm_needed,llm_needed,parent,llm_needed
Rice University,counselor_teacher,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Rice University,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
what schools should i apply to for nursing,parent,recommendation,complex,,,recommendation,Data - Shivansh.csv,what schools should i apply to for nursing,parent,complex,complex,parent,complex
NYU application deadlines,counselor_teacher,admissions_process,medium,,,admissions,Data - Shivansh.csv,NYU application deadlines,counselor_teacher,medium,medium,counselor_teacher,medium
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
Rice University average SAT,college_student,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,Rice University average SAT,college_student,medium,medium,college_student,short_circuit
cheapest architecture schools in California,parent,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest architecture schools in California,parent,medium,medium,parent,medium
what schools should i apply to for nursing,counselor_teacher,recommendation,complex,,,recommendation,Data - Shivansh.csv,what schools should i apply to for nursing,counselor_teacher,complex,complex,counselor_teacher,complex
University of Michigan financial aid,college_student,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,University of Michigan financial aid,college_student,medium,medium,college_student,short_circuit
universities with strong architecture,college_student,filtered_search,medium,,,filter search,Data - Shivansh.csv,universities with strong architecture,college_student,medium,medium,college_student,medium
colleges near the beach good financial aid with strong research,college_student,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,colleges near the beach good financial aid with strong research,college_student,complex,complex,college_student,complex
colleges in California under 20k with strong research,college_student,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,colleges in California under 20k with strong research,college_student,complex,complex,college_student,complex
research opportunities for UC Berkeley,counselor_teacher,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,research opportunities for UC Berkeley,counselor_teacher,medium,medium,counselor_teacher,short_circuit
schools with collaborative culture,college_student,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,college_student,llm_needed,llm_needed,college_student,llm_needed
Penn State but cheaper,counselor_teacher,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,Penn State but cheaper,counselor_teacher,complex,complex,counselor_teacher,complex
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
schools like Purdue but cheaper,advisor,recommendation,complex,,,recommendation,Data - Shivansh.csv,schools like Purdue but cheaper,advisor,complex,complex,advisor,complex
research opportunities for Cornell,counselor_teacher,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,research opportunities for Cornell,counselor_teacher,medium,medium,counselor_teacher,short_circuit
research opportunities for Harvard,advisor,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,research opportunities for Harvard,advisor,medium,medium,advisor,short_circuit
UCLA but cheaper,parent,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,UCLA but cheaper,parent,complex,complex,parent,complex
schools with collaborative culture,college_student,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,college_student,llm_needed,llm_needed,college_student,llm_needed
best philosophy schools in warm states,parent,filtered_search,medium,,,filter search,Data - Shivansh.csv,best philosophy schools in warm states,parent,medium,medium,parent,medium
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
recommend medium-sized colleges in Texas for nursing,advisor,recommendation,complex,,,recommendation,Data - Shivansh.csv,recommend medium-sized colleges in Texas for nursing,advisor,complex,complex,advisor,complex
Caltech rankings,counselor_teacher,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,Caltech rankings,counselor_teacher,medium,medium,counselor_teacher,short_circuit
Penn State but cheaper,parent,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,Penn State but cheaper,parent,complex,complex,parent,complex
schools with collaborative culture,advisor,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,advisor,llm_needed,llm_needed,advisor,llm_needed
how do i apply to Purdue,college_student,admissions_process,medium,,,admissions,Data - Shivansh.csv,how do i apply to Purdue,college_student,medium,medium,college_student,medium
recommend medium-sized colleges near Chicago for mechanical engineering,parent,recommendation,complex,,,recommendation,Data - Shivansh.csv,recommend medium-sized colleges near Chicago for mechanical engineering,parent,complex,complex,parent,complex
schools like UT Austin but cheaper,college_student,recommendation,complex,,,recommendation,Data - Shivansh.csv,schools like UT Austin but cheaper,college_student,complex,complex,college_student,complex
rice university,counselor_teacher,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,rice university,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
do i need sat for UCLA,counselor_teacher,admissions_process,medium,,,admissions,Data - Shivansh.csv,do i need sat for UCLA,counselor_teacher,medium,medium,counselor_teacher,medium
Cornell internships,advisor,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,Cornell internships,advisor,medium,medium,advisor,short_circuit
Rice University tuition vs UT Austin tuition,counselor_teacher,comparison,complex,,,comparison,Data - Shivansh.csv,Rice University tuition vs UT Austin tuition,counselor_teacher,complex,complex,counselor_teacher,complex
UT Austin tuition,counselor_teacher,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,UT Austin tuition,counselor_teacher,medium,medium,counselor_teacher,short_circuit
schools like UC Berkeley but cheaper,college_student,recommendation,complex,,,recommendation,Data - Shivansh.csv,schools like UC Berkeley but cheaper,college_student,complex,complex,college_student,complex
internships for Stanford,college_student,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,internships for Stanford,college_student,medium,medium,college_student,short_circuit
universities with strong computer science,advisor,filtered_search,medium,,,filter search,Data - Shivansh.csv,universities with strong computer science,advisor,medium,medium,advisor,medium
schools like Duke but cheaper,counselor_teacher,recommendation,complex,,,recommendation,Data - Shivansh.csv,schools like Duke but cheaper,counselor_teacher,complex,complex,counselor_teacher,complex
UT Austin,advisor,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,UT Austin,advisor,short_circuit,short_circuit,advisor,short_circuit
what schools should i apply to for psychology,counselor_teacher,recommendation,complex,,,recommendation,Data - Shivansh.csv,what schools should i apply to for psychology,counselor_teacher,complex,complex,counselor_teacher,complex
small mechanical engineering colleges near Chicago low tuition,counselor_teacher,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,small mechanical engineering colleges near Chicago low tuition,counselor_teacher,complex,complex,counselor_teacher,complex
UC San Diego campus culture,counselor_teacher,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,UC San Diego campus culture,counselor_teacher,llm_needed,llm_needed,counselor_teacher,llm_needed
Princeton,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Princeton,college_student,short_circuit,short_circuit,college_student,short_circuit
Harvard acceptance rate,counselor_teacher,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,Harvard acceptance rate,counselor_teacher,medium,medium,counselor_teacher,short_circuit
small mechanical engineering colleges near the beach under 20k,college_student,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,small mechanical engineering colleges near the beach under 20k,college_student,complex,complex,college_student,complex
cheapest architecture schools in California,advisor,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest architecture schools in California,advisor,medium,medium,advisor,medium
colleges in warm states,college_student,filtered_search,medium,,,filter search,Data - Shivansh.csv,colleges in warm states,college_student,medium,medium,college_student,complex
schools with collaborative culture,college_student,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,college_student,llm_needed,llm_needed,college_student,llm_needed
UCLA,advisor,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,UCLA,advisor,short_circuit,short_circuit,advisor,short_circuit
Duke vs USC,college_student,comparison,complex,,,comparison,Data - Shivansh.csv,Duke vs USC,college_student,complex,complex,college_student,complex
rice university,advisor,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,rice university,advisor,short_circuit,short_circuit,advisor,short_circuit
Caltech tuition vs Georgia Tech tuition,counselor_teacher,comparison,complex,,,comparison,Data - Shivansh.csv,Caltech tuition vs Georgia Tech tuition,counselor_teacher,complex,complex,counselor_teacher,complex
UT Austin,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,UT Austin,college_student,short_circuit,short_circuit,college_student,short_circuit
