benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route_raw,confidence,predicted_intent,predicted_persona,raw_response,latency_ms,estimated_cost_usd,model,predicted_route,raw_predicted_route,policy_reason,correct,false_short_circuit
qirv1-0277,08e560a87a7f8633,schools with active student government,schools with active student government,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,schools with active student government,llm_needed,0.39,,,attribute_lookup filtered_search,426.342577000014,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0278,282b961075423f6d,does your platform allow us to run surveys of students who viewed our profile,does your platform allow us to run surveys of students who viewed our profile,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,college_b2b,factual:1,college_b2b:1,Data - Ridhi.csv,does your platform allow us to run surveys of students who viewed our profile,llm_needed,0.39,,,advisory_b2b,436.10209999997096,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0279,cf8ab0771d2dc7b1,medium-sized economics colleges near the beach under 20k,medium-sized economics colleges near the beach under 20k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,medium-sized economics colleges near the beach under 20k,llm_needed,0.39,,,multi_constraint_lookup,374.25931600000695,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0280,b9516ad2188df690,colleges with strong cognitive science + philosophy programs,colleges with strong cognitive science + philosophy programs,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,highschool_student,multi_constraint:1,highschool_student:1,Data - Ridhi.csv,colleges with strong cognitive science + philosophy programs,llm_needed,0.39,,,multi_constraint_lookup ###,430.91600100001415,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0281,215617fd275140d0,unis w big hackathon culture,unis w big hackathon culture,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data Anthony.csv,unis w big hackathon culture,llm_needed,0.39,persona,high_school_student,"filtered_search
### Intent:
persona: high_school_student
intent: attribute_lookup
attribute_lookup_intent_attributes: {
  filtered_search: true,
  attribute_lookup_intent: true,
  attribute_lookup_attribute: ""unis w big hackathon culture""",3496.620622000137,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0282,c3b8a4c7565d5d78,how to advise students about apprenticeship programs as alternatives to traditional degrees,how to advise students about apprenticeship programs as alternatives to traditional degrees,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,advisor,attribute_lookup:1,advisor:1,Data - Edward.csv,how to advise students about apprenticeship programs as alternatives to traditional degrees,llm_needed,0.39,advisory_process,advisor,"attribute_lookup
### Explanation:
persona: advisor
intent: advisory_process
intent_ranking: [2, 1]",1866.798622999795,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0283,79c74441c3274fd3,universities with strong electrical engineering,universities with strong electrical engineering,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,filtered_search,advisor,filtered_search:2,advisor:1|college_student:1,Data - Shivansh.csv,universities with strong electrical engineering,llm_needed,0.39,,,attribute_lookup filtered_search attribute_lookup attribute_lookup filtered_search attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup,3942.2990549999213,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0284,4bcffae13dcb53cf,advising student intrested aerospace + physics overlap,advising student intrested aerospace + physics overlap,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Nimisha.csv,advising student intrested aerospace + physics overlap,llm_needed,0.39,,,advisory_follow_up_needed,632.1571169999061,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0285,18dc63fa33d68f78,schools in west virginia,schools in west virginia,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data - Anika.csv,schools in west virginia,llm_needed,0.39,,,filtered_search_lookup_lookup_state_territory_exact,981.0185339999862,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0286,ba0eadfc4fc46144,wisconsin vs minnesota alumni outcomes,wisconsin vs minnesota alumni outcomes,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Anika.csv,wisconsin vs minnesota alumni outcomes,llm_needed,0.39,,,comparison_request,295.1779190000252,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0287,307b4ef2c090cb94,universities with peer-led tutoring programs,universities with peer-led tutoring programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with peer-led tutoring programs,llm_needed,0.39,,,attribute_lookup filtered_search,434.5399799999541,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0288,b885a9a9de173f21,how to build an accelerated degree pathway for high-performing students,how to build an accelerated degree pathway for high-performing students,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to build an accelerated degree pathway for high-performing students,llm_needed,0.39,,,attribute_lookup :: college_b2b :: strategy_fit :: multi_year_plan :: advisory_partnership :: admissions_process_improvement :: student_experience_upgrades :: brand_outreach :: analytics_and_advisory :: cost_financial_aid :: campus_life_quality,3542.411205999997,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0289,69cea04cd7636be1,Caltech tuition vs Cornell tuition,caltech tuition vs cornell tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,college_student,comparison:1,college_student:1,Data - Shivansh.csv,Caltech tuition vs Cornell tuition,llm_needed,0.39,,,comparison_request,305.3626329999588,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0290,b0e82bd140c197a8,University of Michigan vs Purdue for nursing,university of michigan vs purdue for nursing,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,parent,comparison:1,parent:1,Data - Shivansh.csv,University of Michigan vs Purdue for nursing,llm_needed,0.39,,,comparison_request,291.86459600009584,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0291,70349999798bd381,schools with strong industrial engineering programs,schools with strong industrial engineering programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with strong industrial engineering programs,llm_needed,0.39,,,attribute_lookup filtered_search,456.2721390000206,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0292,3c6d5bf0eed1b139,what is the nearest airport to schools in really remote locations,what is the nearest airport to schools in really remote locations,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data Anthony.csv,what is the nearest airport to schools in really remote locations,llm_needed,0.39,,,advisory_lookup_intent,362.67314699989583,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0293,b6a09b3c3ee8c084,schools with collaborative culture,schools with collaborative culture,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,43,campus_life_fit,parent,campus_life_fit:43,advisor:9|college_student:8|counselor_teacher:10|parent:16,Data - Anika.csv|Data - Shivansh.csv,schools with collaborative culture,llm_needed,0.7499299994418442,campus_life_fit,counselor_teacher,"emotional_advisory
### Explanation:
persona: counselor_teacher
intent: campus_life_fit
classification: emotional_advisory
persona: counselor_teacher
intent: campus_life_fit
classification: emotional_advisory
### Reasoning:
The input",3553.204360000109,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,accepted_model_prediction,True,False
qirv1-0294,be61cdb2593cdea9,colleges with military veteran tuition benefits,colleges with military veteran tuition benefits,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Edward.csv,colleges with military veteran tuition benefits,llm_needed,0.39,,,attribute_lookup filtered_search,556.9134079999003,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0295,b253016902f8f734,regional hiring concentration effects,regional hiring concentration effects,complex,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,advisor,guidance:1,advisor:1,Data - Anika.csv,regional hiring concentration effects,llm_needed,0.3673983291624744,,,advisory_lookup,443.81410400001187,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0296,7309c946b8a02f23,how to implement intrusive advising to support struggling students,how to implement intrusive advising to support struggling students,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to implement intrusive advising to support struggling students,llm_needed,0.39,persona,advisor,"attribute_lookup
### Intent:
persona: advisor
intent: attribute_lookup
### Explanation:
persona: advisor
intent: attribute_lookup
attribute_lookup: advisory_strategies
attribute_value: how_to_implement_intrusive_advising_to_support_struggling",4149.678647000201,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0297,92ab330736b45e96,medium-sized nursing colleges in Texas low tuition,medium-sized nursing colleges in texas low tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,medium-sized nursing colleges in Texas low tuition,llm_needed,0.39,,,multi_constraint_lookup,370.2305189999606,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0298,d16db84e1708130e,millersville vs kutztown,millersville vs kutztown,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,parent,comparison:1,parent:1,Data - Anika.csv,millersville vs kutztown,llm_needed,0.39,,,comparison_request,297.7417110000715,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
