Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
How can community college students improve STEM lab skills before transferring?,Community college student,advisory,medium,major:STEM; attribute:lab_skills,llm_advisory,Academic preparation,Data - Nimisha.csv,How can community college students improve STEM lab skills before transferring?,Community college student,medium,medium,community_college_student,medium
schools that support ELL student resources students and have credit for AP classes,teacher,filtered_search,medium,"ELL student resources, active student organizations, credit for AP classes, college",academic_advising,student support search,Data - Edward.csv,schools that support ELL student resources students and have credit for AP classes,teacher,medium,medium,teacher,medium
how to create a first-year seminar course to improve student success,college,attribute_lookup,medium,"first-year seminar, course, student success, institution",academic_program_info,academic programs,Data - Edward.csv,how to create a first-year seminar course to improve student success,college,medium,medium,college,complex
recommendation confidence scoring controls,college_b2b,guidance,medium,{},llm,B2B logic,Data - Anika.csv,recommendation confidence scoring controls,college_b2b,medium,medium,college_b2b,medium
how do i apply to Carnegie Mellon,advisor,admissions_process,medium,,,admissions,Data - Shivansh.csv,how do i apply to Carnegie Mellon,advisor,medium,medium,advisor,medium
how do tutors and test prep help and is it worth it,parent,advisory,medium,"tutors, test prep, worth it",test_prep_advising,test prep,Data - Ridhi.csv,how do tutors and test prep help and is it worth it,parent,medium,medium,parent,llm_needed
tech schools with strong alumni startup exits,High school student,attribute_lookup,medium,attribute:technology_focus; attribute:startup_exits,filtered_search,Entrepreneurial metric,Data - Nimisha.csv,tech schools with strong alumni startup exits,High school student,medium,medium,high_school_student,medium
colleges with high fulbright placement,college_student,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,colleges with high fulbright placement,college_student,medium,medium,college_student,medium
universities where professors are accessible outside class,highschool student,emotional_advisory,llm_needed,"faculty, accessible, office hours, university",college_search,faculty culture,Data - Edward.csv,universities where professors are accessible outside class,highschool student,llm_needed,llm_needed,highschool_student,medium
four year cost of Stanford including housing,parent,b2b_partnership,medium,,,B2B; parent framing,Data - Shivansh.csv,four year cost of Stanford including housing,parent,medium,medium,parent,llm_needed
how to advise students with anxiety or depression who are falling behind,advisor,advisory,complex,"anxiety, depression, falling behind, advisor",academic_advising,mental health,Data - Ridhi.csv,how to advise students with anxiety or depression who are falling behind,advisor,complex,complex,advisor,llm_needed
compare our outcomes to peers,college_b2b,comparison,complex,{},comparison_engine,B2B benchmarking,Data - Anika.csv,compare our outcomes to peers,college_b2b,complex,complex,college_b2b,complex
how much should parents contribute to college costs,parent,emotional_advisory,llm_needed,"parental contribution, college costs",financial_aid_advising,financial planning,Data - Ridhi.csv,how much should parents contribute to college costs,parent,llm_needed,llm_needed,parent,medium
cheapest chemistry schools near a major tech hub,college_student,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,cheapest chemistry schools near a major tech hub,college_student,medium,medium,college_student,medium
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
help me compare colleges for computer science internships based on strong advising and evening classes,college student,multi_constraint,complex,"computer science internships, strong advising, evening classes, college",college_search,multi factor comparison,Data - Edward.csv,help me compare colleges for computer science internships based on strong advising and evening classes,college student,complex,complex,college_student,complex
UT Austin introverts,parent,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,UT Austin introverts,parent,llm_needed,llm_needed,parent,llm_needed
schools producing graduates for regional transportation planning roles,district_advisor,filtered_search,medium,Transportation planning,academic_program_info,transportation program,Data Anthony.csv,schools producing graduates for regional transportation planning roles,district_advisor,medium,medium,district_advisor,medium
best engineering schools near a tech hub,counselor_teacher,filtered_search,medium,,,filter search,Data - Shivansh.csv,best engineering schools near a tech hub,counselor_teacher,medium,medium,counselor_teacher,medium
rankings for Duke,parent,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,rankings for Duke,parent,medium,medium,parent,short_circuit
Florida,counselor_teacher,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Florida,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
job placement for University of Wisconsin,parent,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,job placement for University of Wisconsin,parent,short_circuit,short_circuit,parent,medium
best colleges for students interested in journalism,counselor,filtered_search,medium,Journalism,academic_program_info,program filter,Data Anthony.csv,best colleges for students interested in journalism,counselor,medium,medium,counselor,medium
small mechanical engineering colleges in warm states under 20k,parent,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,small mechanical engineering colleges in warm states under 20k,parent,complex,complex,parent,complex
colleges with haunted dorms,high_school_student,filtered_search,medium,"Haunted, housing",campus_services_info,campus culture,Data Anthony.csv,colleges with haunted dorms,high_school_student,medium,medium,high_school_student,medium
how to advise students who are in abusive relationships,advisor,emotional_advisory,llm_needed,"abusive relationships, student safety, advising, referral",academic_advising,at-risk intervention,Data - Edward.csv,how to advise students who are in abusive relationships,advisor,llm_needed,llm_needed,advisor,complex
how to help students from low-income families understand net price calculators,counselor,advisory,complex,"net price calculator, low-income, counselor",counselor_student_advising,financial literacy,Data - Ridhi.csv,how to help students from low-income families understand net price calculators,counselor,complex,complex,counselor,medium
