query_text,persona_raw,source_file,complexity_raw,complexity_label,predicted_complexity,correct,confidence_proxy
colleges where students often go on to earn PhDs,independent_counselor,Data Anthony.csv,medium,medium,medium,True,0.482923989133926
universities where senior thesis is a central experience,independent_counselor,Data Anthony.csv,medium,medium,medium,True,0.4302287182218878
universities w strong alignment with regional k12 teacher shortages,district_advisor,Data Anthony.csv,medium,medium,medium,True,0.37052332286558726
which colleges support students interested in returning to their home regions,district_advisor,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.6169684392425494
schools with strong programs tied to green energy sector growth,district_advisor,Data Anthony.csv,medium,medium,medium,True,0.5607833141684632
colleges that prepare graduates for regional manufacturing sector jobs,district_advisor,Data Anthony.csv,medium,medium,medium,True,0.6067898045118264
colleges w strong programs producing graduates for community banking,district_advisor,Data Anthony.csv,medium,medium,medium,True,0.821890027641599
which schools train future economic development professionals well,district_advisor,Data Anthony.csv,medium,medium,medium,True,0.810915498221396
universities with programs in regional planning and land use,district_advisor,Data Anthony.csv,medium,medium,medium,True,0.691628873859851
schools w strong programs in public works and infrastructure management,district_advisor,Data Anthony.csv,medium,medium,medium,True,0.833302857879478
which schools should we list on high school resource boards for local students,high_school_student,Data Anthony.csv,complex,complex,medium,False,0.7950962494416727
what is common app and when do i use it,high_school_student,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.5071877931888528
is it bad to apply undecided,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.6441840020348092
schools with good cs and actual campus life not just coding,high_school_student,Data Anthony.csv,complex,complex,llm_needed,False,0.3299834653415807
schools w strong cs that also have a fun college town,high_school_student,Data Anthony.csv,complex,complex,complex,True,0.3237795252511746
what should i put in the additional info section of common app,high_school_student,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.5679514645063742
schools w strong cs but not full of tech bros lol,high_school_student,Data Anthony.csv,llm_needed,llm_needed,complex,False,0.5286785269016149
is the cs program at unc good,high_school_student,Data Anthony.csv,short_circuit,short_circuit,short_circuit,True,0.4868433720225513
schools w good cs where you can still do art on the side,high_school_student,Data Anthony.csv,complex,complex,medium,False,0.34029016575059307
what is the difference between ivy and public flagship for cs,high_school_student,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.40176628293869315
what happens if you get in early decision and cant pay,high_school_student,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.6084230862845665
is it smart to apply cs at one school and undecided at another,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.4491066878700386
is uw madison a good option for cs at a reasonable price,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.4080951343497506
how do i decide between a full ride at a lower ranked school vs debt at a top school,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.4546720876489632
what does self reporting grades mean on common app,high_school_student,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.6119769700875537
what are the best public schools for cs if money is the main concern,high_school_student,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.5068228234042269
how do i read a common data set for a school,high_school_student,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.5916725273679506
what is a css profile and do i have to do it,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.389169884270369
colleges in really small towns where the town loves the school,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.5113943607099147
is it weird going to a college where you know everyone on campus,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.4414174066277934
good small colleges in appalachia,high_school_student,Data Anthony.csv,medium,medium,complex,False,0.5081902611968644
schools in small towns but with strong alumni networks in big cities,high_school_student,Data Anthony.csv,complex,complex,medium,False,0.6890686606710302
rural colleges where students start businesses that serve the local community,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.8684925799144403
schools where study abroad doesnt push back graduation,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.39671157592603057
is study abroad safe in countries like morocco or jordan,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.31344362118402913
schools known for strong programs sending students to scandinavian countries,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.8323137004269513
what is the difference between a provider program and direct enroll for study abroad,high_school_student,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.46586812856107973
schools with strong programs for studying in indigenous communities abroad,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.7173177691232097
colleges where cs or tech students regularly study abroad,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.6118100157587877
schools with strong language specific study abroad programs in mandarin,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.6054437916529897
good programs for studying in southeast asia like vietnam or indonesia,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.4048385286359019
good schools if i want to spend time in central america for environmental work,high_school_student,Data Anthony.csv,complex,complex,medium,False,0.5424440582448189
do most schools allow you to work abroad during a study abroad program,high_school_student,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.43621971860142705
what is it like being an american student at a european university,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.4278105459348152
how do i get financial aid if i go to school outside the us,high_school_student,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.4229086620494355
schools in hong kong or singapore for american students considering asia,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.5224784023157633
good schools in europe if you want to study environmental policy,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.42957552217056233
what does a btec or foundation year mean in the uk system,high_school_student,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.6420819725248307
how do I get transcripts evaluated if I studied abroad for my full degree,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.39685289103929733
good schools near yellowstone or national parks with strong ecology programs,high_school_student,Data Anthony.csv,complex,complex,medium,False,0.7057635326096284
colleges where students regularly do fieldwork in local nature preserves,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.7929422996065257
good schools if you want to study bats or nocturnal wildlife lol,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.38465060590956
schools near the everglades or wetlands with strong field programs,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.7996516918704674
colleges with strong programs in sustainable architecture in rural settings,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.7971786042302328
colleges with strong international human rights programs,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.6787635447682211
good schools for students wanting to work at the UN someday,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.5556253640338423
schools in rural areas that still produce graduates earning above average salaries,counselor,Data Anthony.csv,medium,medium,medium,True,0.6877454312737988
how do I advise a student who wants a small town experience but fears isolation,counselor,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.7075562562012968
colleges in rural areas with strong mental health support given isolation risks,counselor,Data Anthony.csv,medium,medium,medium,True,0.4326368589267985
schools in small towns that attract students from large urban areas,counselor,Data Anthony.csv,medium,medium,medium,True,0.403617711459603
what are the best schools for a student who wants to spend two years in another country during college,counselor,Data Anthony.csv,complex,complex,llm_needed,False,0.59240864301787
how do I help a student evaluate a foreign university they found on their own,counselor,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.4603161822573439
how do parents stay connected when their kid is in a really rural school with bad cell service,parent,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.597548927472431
how do I track my child's safety when they are studying abroad,parent,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.5807944556451577
how do i support my kid emotionally during a study abroad semester far away,parent,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.5764417677106897
do employers value study abroad on a resume the same way parents expect,parent,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.6398331160076763
which rural schools have strong programs in nursing that are affordable,parent,Data Anthony.csv,complex,complex,medium,False,0.44606369289989717
is it normal for students at small rural colleges to leave every weekend,parent,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.5016475389105419
how do I evaluate housing quality at a campus that is far from everything,parent,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.39310425555577816
small colleges near scenic areas that also have strong academics,parent,Data Anthony.csv,medium,medium,complex,False,0.6311851888184783
which rural schools have strong track records for first gen student success,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.3921544841583603
what are realistic options for students who want to study abroad but have financial constraints,school_counselor,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.41000794847964
