query_text,persona,intent_label,complexity,entities,route,notes,source_file,raw_persona,raw_intent,raw_route,standardization_notes,entity_types
medium-sized economics colleges near the beach under 30k,parent,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,parent,multi_constraint,,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location"
best colleges for electrical engineering job outcomes,college_student,career_outcomes,medium,nan,nan,career outcomes,Data - Shivansh.csv,college_student,career_outcomes,,"persona:college_student->college_student,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","major_or_program,career_outcome_cue"
universities with strong data science,parent,filtered_search,medium,nan,nan,filter search,Data - Shivansh.csv,parent,filtered_search,,"persona:parent->parent,intent:filtered_search->filtered_search,intent:validated_filtered_search",
does Cornell have mechanical engineering,advisor,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,advisor,attribute_lookup,,"persona:advisor->advisor,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,major_or_program"
Cornell but cheaper,counselor_teacher,rewrite_needed,complex,nan,nan,rewrite needed,Data - Shivansh.csv,counselor_teacher,rewrite_needed,,"persona:counselor_teacher->counselor_teacher,intent:rewrite_needed->rewrite_needed,intent:validated_rewrite_needed","school,rewrite_cue"
how do i apply to Rice University,advisor,admissions_process,medium,nan,nan,admissions,Data - Shivansh.csv,advisor,admissions_process,,"persona:advisor->advisor,intent:admissions_process->admissions_process,intent:validated_admissions_process",school
uc berkeley,college_student,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,college_student,exact_lookup,,"persona:college_student->college_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
schools like Arizona State but cheaper,advisor,recommendation,complex,nan,nan,recommendation,Data - Shivansh.csv,advisor,recommendation,,"persona:advisor->advisor,intent:recommendation->recommendation,intent:validated_recommendation","school,rewrite_cue"
best engineering schools near a tech hub,counselor_teacher,filtered_search,medium,nan,nan,filter search,Data - Shivansh.csv,counselor_teacher,filtered_search,,"persona:counselor_teacher->counselor_teacher,intent:filtered_search->filtered_search,intent:validated_filtered_search",major_or_program
affordable economics schools in Texas with good internships,parent,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,parent,multi_constraint,,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location"
what schools should i apply to for economics,advisor,filtered_search,complex,nan,nan,recommendation,Data - Shivansh.csv,advisor,recommendation,,"persona:advisor->advisor,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",major_or_program
Northwestern application deadlines,parent,admissions_process,medium,nan,nan,admissions,Data - Shivansh.csv,parent,admissions_process,,"persona:parent->parent,intent:admissions_process->admissions_process,intent:validated_admissions_process","school,admissions_or_attribute_signal"
affordable engineering schools in Texas with good internships,parent,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,parent,multi_constraint,,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location"
UC Berkeley vs Duke for business,college_student,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,college_student,comparison,,"persona:college_student->college_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,major_or_program"
UC San Diego application deadlines,counselor_teacher,admissions_process,medium,nan,nan,admissions,Data - Shivansh.csv,counselor_teacher,admissions_process,,"persona:counselor_teacher->counselor_teacher,intent:admissions_process->admissions_process,intent:validated_admissions_process",admissions_or_attribute_signal
Stanford vs UT Austin,college_student,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,college_student,comparison,,"persona:college_student->college_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
small mechanical engineering colleges near a tech hub under 20k,parent,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,parent,multi_constraint,,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",major_or_program
Purdue,college_student,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,college_student,exact_lookup,,"persona:college_student->college_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
NYU job placement for biology,college_student,career_outcomes,medium,nan,nan,career outcomes,Data - Shivansh.csv,college_student,career_outcomes,,"persona:college_student->college_student,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,major_or_program,career_outcome_cue"
Purdue financial aid,counselor_teacher,cost_financial_aid,medium,nan,nan,cost aid,Data - Shivansh.csv,counselor_teacher,cost_financial_aid,,"persona:counselor_teacher->counselor_teacher,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid","school,cost_constraint"
does Northwestern have nursing,counselor_teacher,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,counselor_teacher,attribute_lookup,,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,major_or_program"
what schools should i apply to for business,counselor_teacher,filtered_search,complex,nan,nan,recommendation,Data - Shivansh.csv,counselor_teacher,recommendation,,"persona:counselor_teacher->counselor_teacher,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",major_or_program
how do i apply to Rice University,college_student,admissions_process,medium,nan,nan,admissions,Data - Shivansh.csv,college_student,admissions_process,,"persona:college_student->college_student,intent:admissions_process->admissions_process,intent:validated_admissions_process",school
best colleges for psychology job outcomes,counselor_teacher,career_outcomes,medium,nan,nan,career outcomes,Data - Shivansh.csv,counselor_teacher,career_outcomes,,"persona:counselor_teacher->counselor_teacher,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","major_or_program,career_outcome_cue"
affordable engineering schools in the Midwest with good internships,counselor_teacher,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,counselor_teacher,multi_constraint,,"persona:counselor_teacher->counselor_teacher,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location"
best electrical engineering schools in California,college_student,filtered_search,medium,nan,nan,filter search,Data - Shivansh.csv,college_student,filtered_search,,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search","major_or_program,location"
does Cornell have chemistry,counselor_teacher,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,counselor_teacher,attribute_lookup,,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
what schools should i apply to for business,parent,filtered_search,complex,nan,nan,recommendation,Data - Shivansh.csv,parent,recommendation,,"persona:parent->parent,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",major_or_program
University of Florida job placement for data science,advisor,career_outcomes,medium,nan,nan,career outcomes,Data - Shivansh.csv,advisor,career_outcomes,,"persona:advisor->advisor,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,location,career_outcome_cue"
large data science colleges near a tech hub under 40k,college_student,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,college_student,multi_constraint,,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
colleges in Texas low tuition with strong research,college_student,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,college_student,multi_constraint,,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","location,cost_constraint"
UC San Diego student-to-faculty ratio,counselor_teacher,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,counselor_teacher,attribute_lookup,,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",
small computer science colleges in the Midwest good financial aid,advisor,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,advisor,multi_constraint,,"persona:advisor->advisor,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location,cost_constraint"
UCLA student-to-faculty ratio,advisor,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,advisor,attribute_lookup,,"persona:advisor->advisor,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
Stanford average SAT,college_student,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,college_student,attribute_lookup,,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,admissions_or_attribute_signal"
medium-sized architecture colleges near the beach under 20k,advisor,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,advisor,multi_constraint,,"persona:advisor->advisor,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location"
MIT,college_student,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,college_student,exact_lookup,,"persona:college_student->college_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
Stanford but cheaper,advisor,rewrite_needed,complex,nan,nan,rewrite needed,Data - Shivansh.csv,advisor,rewrite_needed,,"persona:advisor->advisor,intent:rewrite_needed->rewrite_needed,intent:validated_rewrite_needed","school,rewrite_cue"
Rice University but cheaper,advisor,rewrite_needed,complex,nan,nan,rewrite needed,Data - Shivansh.csv,advisor,rewrite_needed,,"persona:advisor->advisor,intent:rewrite_needed->rewrite_needed,intent:validated_rewrite_needed","school,rewrite_cue"
job placement for UC San Diego,college_student,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,college_student,attribute_lookup,,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",career_outcome_cue
how do i apply to Carnegie Mellon,counselor_teacher,admissions_process,medium,nan,nan,admissions,Data - Shivansh.csv,counselor_teacher,admissions_process,,"persona:counselor_teacher->counselor_teacher,intent:admissions_process->admissions_process,intent:validated_admissions_process",school
